ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-19 00:35:00+00:00,small_apartment_01,2.5e-05,0.415364,-0.415339,0.4,4,0.0,5.0,87.820833,504.758333,18.593333,4.246667,230,1.805822,,,,,,normal,-0.024228,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:35:00+00:00,family_home_01,1.3e-05,0.700749,-0.700736,0.6,6,0.0,5.0,87.820833,504.758333,18.593333,4.246667,230,3.046678,,,,,,normal,-0.08241,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:35:00+00:00,ev_owner_01,0.0,0.797337,-0.797337,1.0,10,0.0,5.0,87.820833,504.758333,18.593333,4.246667,230,3.466683,,,,,,normal,-0.158119,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:40:00+00:00,small_apartment_01,0.0,0.400356,-0.400356,0.4,4,0.0,5.0,99.326667,523.226667,18.966667,4.853333,230,1.740678,,,,,,normal,-0.023354,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:40:00+00:00,family_home_01,2.9e-05,0.736873,-0.736844,0.6,6,0.0,5.0,99.326667,523.226667,18.966667,4.853333,230,3.20367,,,,,,normal,-0.083018,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:40:00+00:00,ev_owner_01,0.0,0.780748,-0.780748,1.0,10,0.0,5.0,99.326667,523.226667,18.966667,4.853333,230,3.394557,,,,,,normal,-0.159264,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:45:00+00:00,small_apartment_01,5e-06,0.429791,-0.429786,0.4,4,0.0,5.0,110.8325,541.695,19.34,5.46,230,1.868635,,,,,,normal,-0.025071,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:45:00+00:00,family_home_01,0.0,0.681615,-0.681615,0.6,6,0.0,5.0,110.8325,541.695,19.34,5.46,230,2.963543,,,,,,normal,-0.08274,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:45:00+00:00,ev_owner_01,0.0,0.804626,-0.804626,1.0,10,0.0,5.0,110.8325,541.695,19.34,5.46,230,3.498374,,,,,,normal,-0.158077,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:50:00+00:00,small_apartment_01,0.0,0.37234,-0.37234,0.4,4,0.0,5.0,122.338333,560.163333,19.713333,6.066667,230,1.61887,,,,,,normal,-0.02172,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:50:00+00:00,family_home_01,0.0,0.725824,-0.725824,0.6,6,0.0,5.0,122.338333,560.163333,19.713333,6.066667,230,3.155757,,,,,,normal,-0.079574,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:50:00+00:00,ev_owner_01,0.0,0.784464,-0.784464,1.0,10,0.0,5.0,122.338333,560.163333,19.713333,6.066667,230,3.410713,,,,,,normal,-0.155577,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:55:00+00:00,small_apartment_01,0.0,0.368371,-0.368371,0.4,4,0.0,5.0,133.844167,578.631667,20.086667,6.673333,230,1.601613,,,,,,normal,-0.021488,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:55:00+00:00,family_home_01,2.3e-05,0.741526,-0.741503,0.6,6,0.0,5.0,133.844167,578.631667,20.086667,6.673333,230,3.223926,,,,,,normal,-0.080092,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 00:55:00+00:00,ev_owner_01,3e-06,0.759133,-0.75913,1.0,10,0.0,5.0,133.844167,578.631667,20.086667,6.673333,230,3.300565,,,,,,normal,-0.15527,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:00:00+00:00,small_apartment_01,0.0,0.383828,-0.383828,0.4,4,0.0,5.0,145.35,597.1,20.46,7.28,230,1.668817,,,,,,normal,-0.02239,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:00:00+00:00,family_home_01,2.6e-05,0.678956,-0.67893,0.6,6,0.0,5.0,145.35,597.1,20.46,7.28,230,2.95187,,,,,,normal,-0.077987,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:00:00+00:00,ev_owner_01,0.0,0.86185,-0.86185,1.0,10,0.0,5.0,145.35,597.1,20.46,7.28,230,3.747174,,,,,,normal,-0.15655,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:05:00+00:00,small_apartment_01,0.0,0.406068,-0.406068,0.4,4,0.0,5.0,164.5275,611.698333,20.783333,18.785833,230,1.765513,,,,,,normal,-0.023687,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:05:00+00:00,family_home_01,1e-06,0.683613,-0.683612,0.6,6,0.0,5.0,164.5275,611.698333,20.783333,18.785833,230,2.972226,,,,,,normal,-0.080484,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:05:00+00:00,ev_owner_01,0.0,0.772329,-0.772329,1.0,10,0.0,5.0,164.5275,611.698333,20.783333,18.785833,230,3.357952,,,,,,normal,-0.154021,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:10:00+00:00,small_apartment_01,2.2e-05,0.382698,-0.382676,0.4,4,0.0,5.0,183.705,626.296667,21.106667,30.291667,230,1.663809,,,,,,normal,-0.022323,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:10:00+00:00,family_home_01,0.0,0.644103,-0.644103,0.6,6,0.0,5.0,183.705,626.296667,21.106667,30.291667,230,2.800448,,,,,,normal,-0.07584,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:10:00+00:00,ev_owner_01,0.0,0.776809,-0.776809,1.0,10,0.0,5.0,183.705,626.296667,21.106667,30.291667,230,3.37743,,,,,,normal,-0.147992,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:15:00+00:00,small_apartment_01,0.0,0.391562,-0.391562,0.4,4,0.0,5.0,202.8825,640.895,21.43,41.7975,230,1.702443,,,,,,normal,-0.022841,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:15:00+00:00,family_home_01,1.1e-05,0.686502,-0.686491,0.6,6,0.0,5.0,202.8825,640.895,21.43,41.7975,230,2.984743,,,,,,normal,-0.079202,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:15:00+00:00,ev_owner_01,0.0,0.846473,-0.846473,1.0,10,0.0,5.0,202.8825,640.895,21.43,41.7975,230,3.680317,,,,,,normal,-0.157183,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:20:00+00:00,small_apartment_01,2e-06,0.405226,-0.405224,0.4,4,0.0,5.0,222.06,655.493333,21.753333,53.303333,230,1.761843,,,,,,normal,-0.023638,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:20:00+00:00,family_home_01,1e-05,0.708396,-0.708386,0.6,6,0.0,5.0,222.06,655.493333,21.753333,53.303333,230,3.079939,,,,,,normal,-0.081845,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:20:00+00:00,ev_owner_01,0.0,0.799344,-0.799344,1.0,10,0.0,5.0,222.06,655.493333,21.753333,53.303333,230,3.475409,,,,,,normal,-0.157989,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:25:00+00:00,small_apartment_01,1.2e-05,0.380959,-0.380947,0.4,4,0.0,5.0,241.2375,670.091667,22.076667,64.809167,230,1.656291,,,,,,normal,-0.022222,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:25:00+00:00,family_home_01,1e-06,0.733957,-0.733956,0.6,6,0.0,5.0,241.2375,670.091667,22.076667,64.809167,230,3.191113,,,,,,normal,-0.080909,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:25:00+00:00,ev_owner_01,5e-06,0.820785,-0.82078,1.0,10,0.0,5.0,241.2375,670.091667,22.076667,64.809167,230,3.568609,,,,,,normal,-0.159369,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:30:00+00:00,small_apartment_01,0.0,0.5687,-0.5687,0.4,4,0.0,5.0,260.415,684.69,22.4,76.315,230,2.472609,,,,,,normal,-0.033174,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:30:00+00:00,family_home_01,1.7e-05,0.901829,-0.901812,0.6,6,0.0,5.0,260.415,684.69,22.4,76.315,230,3.920922,,,,,,normal,-0.109476,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:30:00+00:00,ev_owner_01,1.1e-05,1.067485,-1.067474,1.0,10,0.0,5.0,260.415,684.69,22.4,76.315,230,4.641191,,,,,,normal,-0.20932,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:35:00+00:00,small_apartment_01,0.023606,0.579731,-0.556125,0.4,4,0.0,5.0,279.5925,699.288333,22.723333,87.820833,230,2.417935,,,,,,normal,-0.032441,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:35:00+00:00,family_home_01,0.074552,0.877524,-0.802972,0.6,6,0.0,5.0,279.5925,699.288333,22.723333,87.820833,230,3.491183,,,,,,normal,-0.102453,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:35:00+00:00,ev_owner_01,0.116702,1.06998,-0.953278,1.0,10,0.0,5.0,279.5925,699.288333,22.723333,87.820833,230,4.144687,,,,,,normal,-0.191518,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:40:00+00:00,small_apartment_01,0.028445,0.530802,-0.502357,0.4,4,0.0,5.0,298.77,713.886667,23.046667,99.326667,230,2.184161,,,,,,normal,-0.029304,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:40:00+00:00,family_home_01,0.085178,0.878679,-0.793501,0.6,6,0.0,5.0,298.77,713.886667,23.046667,99.326667,230,3.450004,,,,,,normal,-0.096523,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:40:00+00:00,ev_owner_01,0.134777,1.08378,-0.949003,1.0,10,0.0,5.0,298.77,713.886667,23.046667,99.326667,230,4.1261,,,,,,normal,-0.184944,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:45:00+00:00,small_apartment_01,0.033169,0.579508,-0.546339,0.4,4,0.0,5.0,317.9475,728.485,23.37,110.8325,230,2.375387,,,,,,normal,-0.03187,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:45:00+00:00,family_home_01,0.099667,0.929701,-0.830034,0.6,6,0.0,5.0,317.9475,728.485,23.37,110.8325,230,3.608843,,,,,,normal,-0.103053,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:45:00+00:00,ev_owner_01,0.152735,1.002682,-0.849947,1.0,10,0.0,5.0,317.9475,728.485,23.37,110.8325,230,3.695422,,,,,,normal,-0.187218,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:50:00+00:00,small_apartment_01,0.036937,0.591469,-0.554532,0.4,4,0.0,5.0,337.125,743.083333,23.693333,122.338333,230,2.411009,,,,,,normal,-0.032348,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:50:00+00:00,family_home_01,0.119206,0.973654,-0.854448,0.6,6,0.0,5.0,337.125,743.083333,23.693333,122.338333,230,3.714991,,,,,,normal,-0.105296,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:50:00+00:00,ev_owner_01,0.180738,1.052143,-0.871405,1.0,10,0.0,5.0,337.125,743.083333,23.693333,122.338333,230,3.788717,,,,,,normal,-0.19173,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:55:00+00:00,small_apartment_01,0.042507,0.536403,-0.493896,0.4,4,0.0,5.0,356.3025,757.681667,24.016667,133.844167,230,2.147374,,,,,,normal,-0.028811,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:55:00+00:00,family_home_01,0.129774,0.821612,-0.691838,0.6,6,0.0,5.0,356.3025,757.681667,24.016667,133.844167,230,3.007991,,,,,,normal,-0.089747,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 01:55:00+00:00,ev_owner_01,0.207393,1.047683,-0.84029,1.0,10,0.0,5.0,356.3025,757.681667,24.016667,133.844167,230,3.653435,,,,,,normal,-0.16759,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:00:00+00:00,small_apartment_01,0.048826,0.55741,-0.508584,0.4,4,0.0,5.0,375.48,772.28,24.34,145.35,230,2.211235,,,,,,normal,-0.029667,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:00:00+00:00,family_home_01,0.146301,1.006673,-0.860372,0.6,6,0.0,5.0,375.48,772.28,24.34,145.35,230,3.740748,,,,,,normal,-0.101047,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:00:00+00:00,ev_owner_01,0.228891,1.05535,-0.826459,1.0,10,0.0,5.0,375.48,772.28,24.34,145.35,230,3.5933,,,,,,normal,-0.185106,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:05:00+00:00,small_apartment_01,0.056327,0.564485,-0.508158,0.4,4,0.0,5.0,393.948333,781.2525,24.73,164.5275,230,2.209383,,,,,,normal,-0.029643,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:05:00+00:00,family_home_01,0.174814,0.924124,-0.74931,0.6,6,0.0,5.0,393.948333,781.2525,24.73,164.5275,230,3.25787,,,,,,normal,-0.094526,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:05:00+00:00,ev_owner_01,0.269338,1.107182,-0.837844,1.0,10,0.0,5.0,393.948333,781.2525,24.73,164.5275,230,3.6428,,,,,,normal,-0.174621,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:10:00+00:00,small_apartment_01,0.062877,0.549739,-0.486862,0.4,4,0.0,5.0,412.416667,790.225,25.12,183.705,230,2.116791,,,,,,normal,-0.0284,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:10:00+00:00,family_home_01,0.19441,0.86798,-0.67357,0.6,6,0.0,5.0,412.416667,790.225,25.12,183.705,230,2.928565,,,,,,normal,-0.087978,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:10:00+00:00,ev_owner_01,0.314187,1.036779,-0.722592,1.0,10,0.0,5.0,412.416667,790.225,25.12,183.705,230,3.141704,,,,,,normal,-0.158194,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:15:00+00:00,small_apartment_01,0.072488,0.596638,-0.52415,0.4,4,0.0,5.0,430.885,799.1975,25.51,202.8825,230,2.278913,,,,,,normal,-0.030575,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:15:00+00:00,family_home_01,0.227996,0.861137,-0.633141,0.6,6,0.0,5.0,430.885,799.1975,25.51,202.8825,230,2.752787,,,,,,normal,-0.089348,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:15:00+00:00,ev_owner_01,0.357121,1.123495,-0.766374,1.0,10,0.0,5.0,430.885,799.1975,25.51,202.8825,230,3.332061,,,,,,normal,-0.160434,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:20:00+00:00,small_apartment_01,0.081199,0.574141,-0.492942,0.4,4,0.0,5.0,449.353333,808.17,25.9,222.06,230,2.143226,,,,,,normal,-0.028755,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:20:00+00:00,family_home_01,0.267322,0.92498,-0.657658,0.6,6,0.0,5.0,449.353333,808.17,25.9,222.06,230,2.859383,,,,,,normal,-0.087658,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:20:00+00:00,ev_owner_01,0.407582,1.126269,-0.718687,1.0,10,0.0,5.0,449.353333,808.17,25.9,222.06,230,3.124726,,,,,,normal,-0.156983,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:25:00+00:00,small_apartment_01,0.089475,0.584572,-0.495097,0.4,4,0.0,5.0,467.821667,817.1425,26.29,241.2375,230,2.152596,,,,,,normal,-0.028881,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:25:00+00:00,family_home_01,0.297698,0.893143,-0.595445,0.6,6,0.0,5.0,467.821667,817.1425,26.29,241.2375,230,2.588891,,,,,,normal,-0.084244,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:25:00+00:00,ev_owner_01,0.451297,1.140948,-0.689651,1.0,10,0.0,5.0,467.821667,817.1425,26.29,241.2375,230,2.998483,,,,,,normal,-0.149284,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:30:00+00:00,small_apartment_01,0.101842,0.457577,-0.355735,0.4,4,0.0,5.0,486.29,826.115,26.68,260.415,230,1.546674,,,,,,normal,-0.020751,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:30:00+00:00,family_home_01,0.311185,0.807906,-0.496721,0.6,6,0.0,5.0,486.29,826.115,26.68,260.415,230,2.159657,,,,,,normal,-0.064549,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:30:00+00:00,ev_owner_01,0.503655,0.909824,-0.406169,1.0,10,0.0,5.0,486.29,826.115,26.68,260.415,230,1.765952,,,,,,normal,-0.108939,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:35:00+00:00,small_apartment_01,0.11188,0.424262,-0.312382,0.4,4,0.0,5.0,504.758333,835.0875,27.07,279.5925,230,1.358183,,,,,,normal,-0.018222,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:35:00+00:00,family_home_01,0.354187,0.680489,-0.326302,0.6,6,0.0,5.0,504.758333,835.0875,27.07,279.5925,230,1.418704,,,,,,normal,-0.050272,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:35:00+00:00,ev_owner_01,0.561444,0.849269,-0.287825,1.0,10,0.0,5.0,504.758333,835.0875,27.07,279.5925,230,1.251413,,,,,,normal,-0.080658,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:40:00+00:00,small_apartment_01,0.120198,0.462515,-0.342317,0.4,4,0.0,5.0,523.226667,844.06,27.46,298.77,230,1.488335,,,,,,normal,-0.019969,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:40:00+00:00,family_home_01,0.396978,0.79538,-0.398402,0.6,6,0.0,5.0,523.226667,844.06,27.46,298.77,230,1.732183,,,,,,normal,-0.057472,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:40:00+00:00,ev_owner_01,0.619111,0.820516,-0.201405,1.0,10,0.0,5.0,523.226667,844.06,27.46,298.77,230,0.875674,,,,,,normal,-0.085821,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:45:00+00:00,small_apartment_01,0.132034,0.45421,-0.322176,0.4,4,0.0,5.0,541.695,853.0325,27.85,317.9475,230,1.400765,,,,,,normal,-0.018794,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:45:00+00:00,family_home_01,0.426907,0.82049,-0.393583,0.6,6,0.0,5.0,541.695,853.0325,27.85,317.9475,230,1.71123,,,,,,normal,-0.055177,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:45:00+00:00,ev_owner_01,0.682453,0.947609,-0.265156,1.0,10,0.0,5.0,541.695,853.0325,27.85,317.9475,230,1.152852,,,,,,normal,-0.087043,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:50:00+00:00,small_apartment_01,0.146861,0.440455,-0.293594,0.4,4,0.0,5.0,560.163333,862.005,28.24,337.125,230,1.276496,,,,,,normal,-0.017126,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:50:00+00:00,family_home_01,0.462743,0.653357,-0.190614,0.6,6,0.0,5.0,560.163333,862.005,28.24,337.125,230,0.828757,,,,,,normal,-0.040479,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:50:00+00:00,ev_owner_01,0.732571,0.908517,-0.175946,1.0,10,0.0,5.0,560.163333,862.005,28.24,337.125,230,0.764983,,,,,,normal,-0.058684,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:55:00+00:00,small_apartment_01,0.163751,0.386946,-0.223195,0.4,4,0.0,5.0,578.631667,870.9775,28.63,356.3025,230,0.970413,,,,,,normal,-0.01302,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:55:00+00:00,family_home_01,0.506067,0.778434,-0.272367,0.6,6,0.0,5.0,578.631667,870.9775,28.63,356.3025,230,1.184204,,,,,,normal,-0.038208,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 02:55:00+00:00,ev_owner_01,0.803302,0.885978,-0.082676,1.0,10,0.0,5.0,578.631667,870.9775,28.63,356.3025,230,0.359461,,,,,,normal,-0.054379,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:00:00+00:00,small_apartment_01,0.171562,0.45459,-0.283028,0.4,4,0.0,5.0,597.1,879.95,29.02,375.48,230,1.230557,,,,,,normal,-0.01651,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:00:00+00:00,family_home_01,0.551808,0.788609,-0.236801,0.6,6,0.0,5.0,597.1,879.95,29.02,375.48,230,1.02957,,,,,,normal,-0.042116,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:00:00+00:00,ev_owner_01,0.864587,0.933705,-0.069118,1.0,10,0.0,5.0,597.1,879.95,29.02,375.48,230,0.300513,,,,,,normal,-0.056015,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:05:00+00:00,small_apartment_01,0.189379,0.425884,-0.236505,0.4,4,0.0,5.0,611.698333,881.183333,29.216667,393.948333,230,1.028283,,,,,,normal,-0.013796,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:05:00+00:00,family_home_01,0.580455,0.77656,-0.196105,0.6,6,0.0,5.0,611.698333,881.183333,29.216667,393.948333,230,0.85263,,,,,,normal,-0.03509,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:05:00+00:00,ev_owner_01,0.883306,0.944765,-0.061459,1.0,10,0.0,5.0,611.698333,881.183333,29.216667,393.948333,230,0.267213,,,,,,normal,-0.046846,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:10:00+00:00,small_apartment_01,0.18965,0.438292,-0.248642,0.4,4,0.0,5.0,626.296667,882.416667,29.413333,412.416667,230,1.081052,,,,,,normal,-0.014504,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:10:00+00:00,family_home_01,0.606709,0.716901,-0.110192,0.6,6,0.0,5.0,626.296667,882.416667,29.413333,412.416667,230,0.479096,,,,,,normal,-0.031292,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:10:00+00:00,ev_owner_01,1.021388,0.908423,0.112965,1.008755,10,0.112966,5.0,626.296667,882.416667,29.413333,412.416667,230,0.491152,,,,,,normal,-0.024681,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:15:00+00:00,small_apartment_01,0.20605,0.434531,-0.228481,0.4,4,0.0,5.0,640.895,883.65,29.61,430.885,230,0.993396,,,,,,normal,-0.013328,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:15:00+00:00,family_home_01,0.655093,0.757667,-0.102574,0.6,6,0.0,5.0,640.895,883.65,29.61,430.885,230,0.445974,,,,,,normal,-0.028832,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:15:00+00:00,ev_owner_01,1.055746,0.898539,0.157207,1.020938,10,0.157207,5.0,640.895,883.65,29.61,430.885,230,0.683509,,,,,,normal,-0.017516,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:20:00+00:00,small_apartment_01,0.223828,0.455208,-0.23138,0.4,4,0.0,5.0,655.493333,884.883333,29.806667,449.353333,230,1.006,,,,,,normal,-0.013497,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:20:00+00:00,family_home_01,0.707464,0.806536,-0.099072,0.6,6,0.0,5.0,655.493333,884.883333,29.806667,449.353333,230,0.430748,,,,,,normal,-0.028917,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:20:00+00:00,ev_owner_01,1.100496,0.94176,0.158736,1.03324,10,0.158736,5.0,655.493333,884.883333,29.806667,449.353333,230,0.690157,,,,,,normal,-0.017304,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:25:00+00:00,small_apartment_01,0.228966,0.454579,-0.225613,0.4,4,0.0,5.0,670.091667,886.116667,30.003333,467.821667,230,0.980926,,,,,,normal,-0.013161,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:25:00+00:00,family_home_01,0.741981,0.767739,-0.025758,0.6,6,0.0,5.0,670.091667,886.116667,30.003333,467.821667,230,0.111991,,,,,,normal,-0.024064,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:25:00+00:00,ev_owner_01,1.236361,0.806873,0.429488,1.066526,10,0.429488,5.0,670.091667,886.116667,30.003333,467.821667,230,1.867339,,,,,,normal,-0.01817,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:30:00+00:00,small_apartment_01,0.250023,0.282145,-0.032122,0.4,4,0.0,5.0,684.69,887.35,30.2,486.29,230,0.139661,,,,,,normal,-0.001874,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-19 03:30:00+00:00,family_home_01,0.798575,0.492616,0.305959,0.624222,6,0.305958,5.0,684.69,887.35,30.2,486.29,230,1.330257,,,,,,normal,-0.027639,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
